,time,force_x,force_y,force_z,vibration_x,vibration_y,vibration_z,acoustic_emission_rms,tool_wear,ACTION_CODE,RUL
0,0,0.916,4.37,-1.372,0.102,0.041,0.069,0.018,0.031416355,0,0.179503016
1,900,1.264,6.803,1.874,-0.028,0.015,-0.04,0.112,0.052541276,0,0.158378095
2,1800,3.728,0.031,-0.726,0.052,0.074,0.049,0.15,0.062230668,0,0.148688703
3,2700,-0.799,3.822,3.429,0.289,0.252,0.269,0.128,0.065344857,0,0.145574514
4,3600,6.291,3.497,10.562,0.058,0.118,0.046,0.109,0.065543719,0,0.145375652
5,4500,4.888,8.988,-5.175,-0.013,0.029,0.044,0.101,0.067955795,0,0.142963576
6,5400,3.695,-0.343,12.75,-0.006,0.022,-0.022,0.084,0.071126626,0,0.139792745
7,6300,7.293,5.175,15.213,-0.256,-0.287,-0.342,0.095,0.074509295,0,0.136410076
8,7200,6.9,6.549,1.087,0.02,0.011,0.123,0.124,0.078141339,0,0.132778032
9,8100,6.263,10.739,11.222,-0.001,-0.042,-0.068,0.106,0.081881473,0,0.129037898
10,9000,1.24,-0.473,1.999,0.006,0.023,0.214,0.165,0.085505271,0,0.1254141
11,9900,5.254,6.022,-5.492,-0.133,-0.036,0.241,0.156,0.08877367,0,0.122145701
12,10800,-4.13,1.443,2.831,0.037,0.002,0.045,0.189,0.091479206,0,0.119440165
13,11700,11.299,8.073,20.479,0.177,-0.097,0.203,0.186,0.093669241,0,0.11725013
14,12600,5.363,-16.054,-1.717,-0.057,0.024,-0.182,0.183,0.094781131,0,0.11613824
15,13500,20.965,-3.466,-3.991,-0.032,0.079,0.039,0.139,0.095118712,0,0.115800659
16,14400,-3.682,1.532,8.191,-0.022,0.001,-0.201,0.09,0.095118712,0,0.115800659
17,15300,10.857,7.807,-7.706,-0.117,0.054,-0.04,0.089,0.096256955,0,0.114662416
18,16200,4.458,4.462,0.626,0.154,0.101,0.227,0.079,0.097366841,0,0.11355253
19,17100,5.695,25.704,8.688,0.102,-0.038,0.023,0.087,0.097871925,0,0.113047446
20,18000,16.275,5.189,-9.513,-0.165,0.074,0.002,0.081,0.097947582,0,0.112971789
21,18900,15.961,4.163,-13.072,-0.061,0.034,-0.07,0.104,0.097947582,0,0.112971789
22,19800,-4.707,1.686,10.308,-0.103,-0.065,-0.15,0.093,0.097947582,0,0.112971789
23,20700,40.223,10.495,38.96,-0.089,-0.014,0.009,0.097,0.097947582,0,0.112971789
24,21600,-10.072,5.243,-0.95,-0.014,-0.097,0.05,0.093,0.097947582,0,0.112971789
25,22500,-19.52,-5.131,-5.878,0.166,-0.006,0.079,0.118,0.09857308,1,0.112346291
26,23400,52.422,19.479,44.08,0.02,-0.021,0.019,0.1,0.100198686,1,0.110720685
27,24300,51.622,18.049,43.392,0.03,-0.105,-0.032,0.12,0.102701732,1,0.108217639
28,25200,-24.074,-8.277,0.335,0.258,-0.128,-0.032,0.105,0.10689107,1,0.104028301
29,26100,27.527,19.089,27.321,0.049,-0.048,0.092,0.113,0.11371466,1,0.097204711
30,27000,43.052,7.742,-22.356,-0.064,0.154,-0.034,0.082,0.121595536,1,0.089323835
31,27900,40.483,18.676,41.642,-0.18,0.083,0.155,0.129,0.130396477,1,0.080522894
32,28800,-24.924,-8.443,-12.823,0.054,-0.204,-0.005,0.114,0.139944222,1,0.070975149
33,29700,-16.37,11.835,10.895,0.11,-0.195,-0.154,0.102,0.150038264,1,0.060881107
34,30600,-12.382,0.667,6.591,-0.05,0.07,-0.056,0.081,0.160460477,1,0.050458894
35,31500,38.982,6.7,-15.492,0.032,0.174,0.103,0.094,0.170985104,1,0.039934267
36,32400,2.43,5.325,25.597,0.075,-0.195,-0.239,0.105,0.181388706,1,0.029530665
37,33300,-1.261,-0.244,-16.972,-0.157,-0.083,-0.057,0.123,0.191459649,1,0.019459722
38,34200,-65.591,-14.351,-3.91,0.063,-0.327,-0.117,0.165,0.201006782,1,0.009912589
39,35100,16.053,5.813,-14.563,-0.001,-0.105,-0.041,0.352,0.209866976,1,0.001052395
