,time,force_x,force_y,force_z,vibration_x,vibration_y,vibration_z,acoustic_emission_rms,tool_wear,ACTION_CODE,RUL
0,0,-0.368,1.829,0.328,0.099,0.065,0.063,-0.004,0.062788648,0,0.171927301
1,850,1.372,3.107,3.028,-0.071,-0.158,-0.17,0.106,0.070087442,0,0.164628507
2,1700,-2.666,2.514,0.27,-0.239,-0.13,-0.2,0.102,0.078457307,0,0.156258642
3,2550,5.41,16.031,4.944,0.026,0.169,-0.021,0.098,0.086129097,0,0.148586852
4,3400,-0.068,-0.284,4.729,-0.003,-0.355,-0.059,0.183,0.09282671,0,0.141889239
5,4250,3.644,4.929,11.04,-0.038,-0.148,-0.146,0.084,0.095803881,0,0.138912068
6,5100,9.34,12.641,2.972,0.051,0.034,-0.096,0.111,0.099206361,0,0.135509588
7,5950,-0.79,5.51,-0.21,-0.386,-0.05,-0.41,0.093,0.102608842,0,0.132107107
8,6800,4.126,3.125,2.475,-0.038,0.219,0.194,0.116,0.105586012,0,0.129129937
9,7650,12.573,5.038,-6.48,0.037,-0.009,0.081,0.093,0.106761157,0,0.127954792
10,8500,3.355,1.183,11.551,-0.046,-0.281,-0.126,0.065,0.110482705,0,0.124233244
11,9350,-1.481,6.867,5.35,0.009,-0.411,-0.289,0.076,0.113560519,0,0.12115543
12,10200,7.606,6.514,0.795,-0.167,-0.061,-0.219,0.087,0.115225558,0,0.119490391
13,11050,6.515,16.527,9.957,0.1,0.179,0.102,0.091,0.116011181,0,0.118704768
14,11900,8.584,20.897,13.751,-0.179,0.062,-0.221,0.083,0.116041232,0,0.118674717
15,12750,0.85,2.549,1.59,0.013,0.0,0.0,-0.005,0.116041232,0,0.118674717
16,13600,-0.985,4.348,-3.313,0.149,-0.007,-0.072,0.077,0.116041232,0,0.118674717
17,14450,29.851,6.461,31.077,-0.007,0.221,-0.095,0.088,0.116699061,0,0.118016888
18,15300,-2.957,3.869,6.881,0.069,-0.209,0.085,0.081,0.118402334,0,0.116313615
19,16150,20.355,4.648,26.258,0.027,0.279,0.072,0.108,0.119892698,0,0.114823251
20,17000,15.716,11.938,24.241,-0.221,0.275,0.21,0.076,0.121595971,0,0.113119978
21,17850,29.382,6.839,28.427,0.256,-0.545,0.248,0.084,0.123381349,0,0.1113346
22,18700,38.434,20.41,29.315,-0.041,-0.146,-0.172,0.097,0.125063293,0,0.109652656
23,19550,21.317,4.982,-12.891,0.02,0.244,-0.191,0.09,0.126985514,0,0.107730435
24,20400,-11.137,0.68,-2.979,0.063,0.055,0.324,0.104,0.128907736,0,0.105808213
25,21250,32.844,-0.017,-12.722,-0.275,0.581,0.322,0.12,0.131716754,1,0.102999195
26,22100,4.617,9.087,-3.552,-0.026,-0.197,-0.194,0.089,0.136502489,1,0.09821346
27,22950,-18.281,-0.027,-4.531,0.061,-0.291,0.099,0.101,0.1419719,1,0.092744049
28,23800,30.323,12.036,-15.274,-0.113,0.443,-0.075,0.094,0.147441311,1,0.087274638
29,24650,0.022,-2.265,-0.054,0.032,0.027,0.036,-0.005,0.153525594,1,0.081190355
30,25500,42.331,2.445,-24.793,-0.023,-0.089,-0.723,0.092,0.162615431,1,0.072100518
31,26350,37.934,8.702,-21.005,-0.014,0.334,-0.404,0.099,0.173003817,1,0.061712132
32,27200,-14.163,-15.051,-5.126,0.513,-1.1,-0.327,0.115,0.183392202,1,0.051323747
33,28050,-20.195,-4.378,3.0,-0.266,0.427,0.617,0.105,0.192482039,1,0.04223391
34,28900,49.38,5.898,-25.997,-0.339,0.42,-0.209,0.086,0.201800031,1,0.032915918
35,29750,1.945,10.98,24.912,-0.09,-0.635,0.247,0.075,0.210965108,1,0.023750841
36,30600,48.173,13.525,-25.547,0.031,0.147,0.064,0.129,0.220130186,1,0.014585763
37,31450,49.229,5.037,38.89,-0.004,0.472,0.732,0.123,0.228149629,1,0.00656632
38,32300,-11.607,-2.204,3.825,0.034,-0.07,0.396,0.109,0.231390909,1,0.00332504
39,33150,-18.018,2.479,11.423,-0.79,0.437,-0.4,0.14,0.232657591,1,0.002058358
40,34000,120.28,42.703,65.457,-0.582,1.141,-0.596,0.159,0.233765937,1,0.000950012
